filepath,xmin,ymin,xmax,ymax,class
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545789573.jpg,105.1,45.21,120.1,109.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545820574.jpg,104.37,43.57,119.37,107.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545850575.jpg,104.74,44.78,119.74,108.78,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545881576.jpg,103.37,42.78,118.37,106.78,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545912577.jpg,103,37,118,101,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545943578.jpg,103,36,118,100,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545975579.jpg,103,34,117,98,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550006580.jpg,101.81,31.24,116.14,95.56,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550035581.jpg,102,31.74,116,95.74,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550067582.jpg,102,30.74,116,94.74,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550098583.jpg,102,29.84,116,93.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550129584.jpg,101,28.84,115,92.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550160585.jpg,101.37,27.94,115.37,91.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550190586.jpg,100.63,22.16,114.63,86.16,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550221587.jpg,100.7,22.42,114.3,86,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550253588.jpg,101.74,25,115.74,89,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550284589.jpg,101.63,29.57,116.63,93.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550315590.jpg,102,30.84,117,94.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550345591.jpg,102,32.84,118,96.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550376592.jpg,103,34.84,119,98.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550407593.jpg,102.63,36.1,119.63,100.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550439594.jpg,104,37,121,101,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550470595.jpg,104.01,39.33,121.65,103.64,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550500596.jpg,105,41,122,105,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550531597.jpg,105.37,43.84,121.37,107.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550562598.jpg,105.74,45.21,121.74,109.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550593599.jpg,106,47.21,121,111.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550625600.jpg,106,47.1,121,111.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550654601.jpg,106.95,47.41,120.92,111.73,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550685602.jpg,103,47,117,111,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550717603.jpg,99.97,45.94,114.67,109.89,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550748604.jpg,100.37,45.84,114.37,109.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550779605.jpg,100.37,47.51,114.37,111.51,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550809606.jpg,101,40,115,104,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550840607.jpg,101,38,115,102,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550871608.jpg,101,36,114,100,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550903609.jpg,101,35,114,99,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550934610.jpg,101,33,114,97,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550964611.jpg,102,31,114,95,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513550995612.jpg,102,29,114,93,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551026613.jpg,102,27,114,91,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551057614.jpg,102,25,114,89,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551089615.jpg,102.54,23.15,113.94,87.47,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551120616.jpg,102,16.96,114,80.96,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551150617.jpg,102,18,114,82,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551181618.jpg,101.63,10.85,113.63,74.85,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551212619.jpg,101.26,11.06,113.26,75.06,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551243620.jpg,101.44,8.82,113.57,73.14,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551275621.jpg,101.07,0,112.47,63.95,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551304622.jpg,101,0,112,62.53,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551335623.jpg,101.26,0,112.26,64,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551367624.jpg,100.9,1.43,111.9,65.43,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551398625.jpg,100.53,0.74,113,65.32,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551429626.jpg,100.7,4.41,113.57,68.36,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551459627.jpg,101.16,7.06,114.26,71.06,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551490628.jpg,103,12.06,115,76.06,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551521629.jpg,103.26,16.79,116.26,80.79,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551553630.jpg,104,20.79,118,84.79,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551584631.jpg,104.63,24.43,118.63,88.43,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551614632.jpg,105.11,31.24,119.82,94.82,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551645633.jpg,106,33.79,120,97.79,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551676634.jpg,106,37.69,120,101.69,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551707635.jpg,106.37,42.43,120.37,106.43,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551739636.jpg,106.26,47.06,120.26,111.06,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551768637.jpg,107.32,54.76,120.55,118.71,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551800638.jpg,106.63,62.57,120.63,126.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551831639.jpg,108,68.57,122,132.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551862640.jpg,107.63,73.1,122.63,137.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551893641.jpg,108,78,123,142,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551925642.jpg,108.06,83.43,123.86,147.38,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551954643.jpg,109,88,124,152,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513551985644.jpg,110,93,124,157,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552017645.jpg,110.26,98.5,123.49,162.82,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552048646.jpg,111,103,124,167,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552078647.jpg,112,108,124,172,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552109648.jpg,112,114.84,125.1,178.84,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552140649.jpg,113.2,118.35,126.06,182.66,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552171650.jpg,113,118,126.1,182,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552203651.jpg,112,120.57,126.21,184.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552234652.jpg,110.63,120.21,126.31,184.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552264653.jpg,112.84,119.47,125.94,183.47,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552295654.jpg,108.16,120.94,124.57,184.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552326655.jpg,109,120.21,124.68,184.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552357656.jpg,108.26,119.1,124.57,183.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552389657.jpg,109.1,118.74,125.78,183,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552418658.jpg,108.84,119.1,124.78,183.37,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552450659.jpg,108.47,118.74,124.04,183.37,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552481660.jpg,107.84,119.47,123.78,184.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552512661.jpg,106,118,121.57,183,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552543662.jpg,105,119.47,118.74,184.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552573663.jpg,104,119.47,118.1,183.74,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552604664.jpg,102.54,119.08,117.24,183.03,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552635665.jpg,104,116,118,181,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552667666.jpg,104,114,117,178,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552698667.jpg,104,112,117,176,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552728668.jpg,104,110,117,174,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552759669.jpg,104.01,107.69,117.24,171.64,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552790670.jpg,104,110,118,174,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552821671.jpg,105,113,119,177,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552853672.jpg,105,116,119,180,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552882673.jpg,105,119,119,183,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552914674.jpg,106,122,121,186,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552945675.jpg,106,124,121,188,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513552976676.jpg,107,127,122,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553007677.jpg,107,130,123,194,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553037678.jpg,107,133,123,197,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553068679.jpg,107.69,135.62,123.86,199.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553100680.jpg,108,137,124,201,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553131681.jpg,108,137,124,201,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553162682.jpg,107,138,123,202,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553192683.jpg,107,139,123,203,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553223684.jpg,107,140,123,204,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553254685.jpg,106.63,139.9,122.63,203.9,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553285686.jpg,107,140.16,123,204.16,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553317687.jpg,107.37,141.16,123.37,205.16,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553346688.jpg,107,144,123,208,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553378689.jpg,107,145,123,209,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553409690.jpg,106.95,145.54,122.76,209.49,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553440691.jpg,107.37,148.37,123.37,212.37,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553471692.jpg,108,149,124,213,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553501693.jpg,108.06,151.42,123.86,215.74,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553532694.jpg,107,150,123,214,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553564695.jpg,105.16,149,123,213,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553595696.jpg,102.32,148.1,119.06,212.47,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553626697.jpg,103.53,147.1,119.53,211.1,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553657698.jpg,104,145,120,209,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553687699.jpg,104,143,120,207,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553718700.jpg,102.91,141.87,119.45,205.82,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553750701.jpg,102.63,139.43,118.63,203.43,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553781702.jpg,102.63,137.59,118.63,201.59,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553810703.jpg,103,134.65,119,198.65,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553842704.jpg,105.21,128.77,121.31,192.77,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553873705.jpg,105.1,129.14,121.94,193.14,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553904706.jpg,102.9,130.14,122.31,193.4,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553935707.jpg,104,135.65,119,199.65,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553967708.jpg,103.63,136.75,117.63,200.75,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513553996709.jpg,103.63,138.59,117.63,202.59,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554028710.jpg,103.63,141.53,117.63,205.53,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554059711.jpg,104,142.26,118,206.26,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554090712.jpg,104.38,143.34,117.61,206.92,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554120713.jpg,104,144,117,208,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554151714.jpg,104,145,117,209,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554182715.jpg,104,146,118,210,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554214716.jpg,104,147.74,118,211.74,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554245717.jpg,104,150.21,119.1,214.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554276718.jpg,104.37,151.94,119.1,215.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554306719.jpg,104,150,118,214,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554337720.jpg,104,151,118,215,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554368721.jpg,104,152,118,216,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554400722.jpg,104,153,118,217,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554431723.jpg,104,153,119,217,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554460724.jpg,103.64,154.36,118.35,217.95,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554492725.jpg,104,152,119,216,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554523726.jpg,104,150,119,214,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554554727.jpg,103,147,118,211,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554585728.jpg,103,145,118,209,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554615729.jpg,103,142,118,206,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554646730.jpg,103.28,140.03,118.35,204.35,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554678731.jpg,102,138,123.68,201,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554709732.jpg,101.84,137,124.41,199,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554740733.jpg,99,135,122,196,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554770734.jpg,98,134,124,193,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554801735.jpg,96,132,124,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554832736.jpg,95,131,126,188,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554864737.jpg,93.35,129,127.17,184.87,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554895738.jpg,94,129,127,185,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554925739.jpg,94,130,126,190.31,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554956740.jpg,94,130,124,190.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513554987741.jpg,94,130,123,191.68,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555018742.jpg,95,130,123,191.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555050743.jpg,95,131,122,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555081744.jpg,95.19,130.84,120.92,191.12,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555110745.jpg,96,132,121,191.16,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555142746.jpg,97,132,121,190.43,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555173747.jpg,98,133,122.84,191.06,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555204748.jpg,99,134,121,190.49,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555234749.jpg,99.16,132.53,122,192.69,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555265750.jpg,102,135,122,197,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555296751.jpg,103,136,122,199,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555328752.jpg,104,136,123,199,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555359753.jpg,104.75,137.09,122.39,200.67,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555390754.jpg,104,136,123,199,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555420755.jpg,103.84,137.57,123.84,202.04,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555451756.jpg,102.47,139.15,123.47,203.25,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555482757.jpg,101.84,138.88,123.84,202.72,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555514758.jpg,100.1,138.88,123.1,203.09,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555545759.jpg,99.21,135.68,123.21,199.88,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555575760.jpg,96.74,131,121.74,194.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555606761.jpg,95,130,121,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555637762.jpg,94,129,121,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555668763.jpg,93,128,121,188,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555700764.jpg,91,127,120,187,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555729765.jpg,90,126,121,186,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555760766.jpg,88.94,125.33,120.55,184.5,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555792767.jpg,86,123,119,181,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555823768.jpg,83,120,118,177,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555854769.jpg,80,118,117,174,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555884770.jpg,77,115,116,170,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555915771.jpg,74,113,115,167,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555946772.jpg,71,110,114,163,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513555978773.jpg,68.36,107.69,112.83,159.14,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560009774.jpg,67,106,111,156,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560039775.jpg,66,105,110,154,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560070776.jpg,64,103,108,151,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560101777.jpg,63,102,107,148,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560132778.jpg,62,101,106,146,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560164779.jpg,60.28,99.23,103.64,142.97,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560193780.jpg,60,101,102,140,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560225781.jpg,60,103,100,137,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513560256782.jpg,60.28,105.48,98.13,134.52,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015303831102.jpg,127.12,91.29,140.44,155.6,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015303881103.jpg,125,92,139,156,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015303929104.jpg,122.53,92.66,136.31,156.52,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015303979105.jpg,124,92,138,156,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304029106.jpg,126,91,139,155,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304079107.jpg,127.12,90.83,140.44,154.23,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304129108.jpg,127.58,78.88,141.36,142.28,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304179109.jpg,128,79,142,142,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304228110.jpg,128,80,142,143,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304278111.jpg,129,81,143,144,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304328112.jpg,129,81,142,144,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304378113.jpg,129.42,81.64,142.74,145.04,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304428114.jpg,129,80,142,143,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304478115.jpg,129,78,142,142,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304526116.jpg,128,76,141,140,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304576117.jpg,128,74,141,138,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304626118.jpg,128,72,141,136,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304676119.jpg,127.12,70.61,140.44,134.47,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304726120.jpg,127,72,140,136,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304776121.jpg,126,72,139,136,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304825122.jpg,125,73,138,137,passive
