filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.11880.2020062513552389657.jpg,240,240,passive,109,119,126,183
1.3.46.670589.11.8042.5.0.11880.2020062513552418658.jpg,240,240,passive,109,119,125,183
1.3.46.670589.11.8042.5.0.11880.2020062513552450659.jpg,240,240,passive,108,119,124,183
1.3.46.670589.11.8042.5.0.11880.2020062513552481660.jpg,240,240,passive,108,119,124,184
1.3.46.670589.11.8042.5.0.11880.2020062513552512661.jpg,240,240,passive,106,118,122,183
1.3.46.670589.11.8042.5.0.11880.2020062513552543662.jpg,240,240,passive,105,119,119,184
1.3.46.670589.11.8042.5.0.11880.2020062513552573663.jpg,240,240,passive,104,119,118,184
1.3.46.670589.11.8042.5.0.11880.2020062513552604664.jpg,240,240,passive,103,119,117,183
1.3.46.670589.11.8042.5.0.11880.2020062513552635665.jpg,240,240,passive,104,116,118,181
1.3.46.670589.11.8042.5.0.11880.2020062513552667666.jpg,240,240,passive,104,114,117,178
1.3.46.670589.11.8042.5.0.11880.2020062513552698667.jpg,240,240,passive,104,112,117,176
1.3.46.670589.11.8042.5.0.11880.2020062513552728668.jpg,240,240,passive,104,110,117,174
1.3.46.670589.11.8042.5.0.11880.2020062513552759669.jpg,240,240,passive,104,108,117,172
1.3.46.670589.11.8042.5.0.11880.2020062513552790670.jpg,240,240,passive,104,110,118,174
1.3.46.670589.11.8042.5.0.11880.2020062513552821671.jpg,240,240,passive,105,113,119,177
1.3.46.670589.11.8042.5.0.11880.2020062513552853672.jpg,240,240,passive,105,116,119,180
1.3.46.670589.11.8042.5.0.11880.2020062513552882673.jpg,240,240,passive,105,119,119,183
1.3.46.670589.11.8042.5.0.11880.2020062513552914674.jpg,240,240,passive,106,122,121,186
1.3.46.670589.11.8042.5.0.11880.2020062513552945675.jpg,240,240,passive,106,124,121,188
1.3.46.670589.11.8042.5.0.11880.2020062513552976676.jpg,240,240,passive,107,127,122,191
1.3.46.670589.11.8042.5.0.11880.2020062513553007677.jpg,240,240,passive,107,130,123,194
1.3.46.670589.11.8042.5.0.11880.2020062513553037678.jpg,240,240,passive,107,133,123,197
1.3.46.670589.11.8042.5.0.11880.2020062513553068679.jpg,240,240,passive,108,136,124,200
1.3.46.670589.11.8042.5.0.11880.2020062513553100680.jpg,240,240,passive,108,137,124,201
1.3.46.670589.11.8042.5.0.11880.2020062513553131681.jpg,240,240,passive,108,137,124,201
1.3.46.670589.11.8042.5.0.11880.2020062513553162682.jpg,240,240,passive,107,138,123,202
1.3.46.670589.11.8042.5.0.11880.2020062513553192683.jpg,240,240,passive,107,139,123,203
1.3.46.670589.11.8042.5.0.11880.2020062513553223684.jpg,240,240,passive,107,140,123,204
1.3.46.670589.11.8042.5.0.11880.2020062513553254685.jpg,240,240,passive,107,140,123,204
1.3.46.670589.11.8042.5.0.11880.2020062513553285686.jpg,240,240,passive,107,140,123,204
1.3.46.670589.11.8042.5.0.11880.2020062513553317687.jpg,240,240,passive,107,141,123,205
1.3.46.670589.11.8042.5.0.11880.2020062513553346688.jpg,240,240,passive,107,144,123,208
1.3.46.670589.11.8042.5.0.11880.2020062513553378689.jpg,240,240,passive,107,145,123,209
1.3.46.670589.11.8042.5.0.11880.2020062513553409690.jpg,240,240,passive,107,146,123,209
1.3.46.670589.11.8042.5.0.11880.2020062513553440691.jpg,240,240,passive,107,148,123,212
1.3.46.670589.11.8042.5.0.11880.2020062513553471692.jpg,240,240,passive,108,149,124,213
1.3.46.670589.11.8042.5.0.11880.2020062513553501693.jpg,240,240,passive,108,151,124,216
1.3.46.670589.11.8042.5.0.11880.2020062513553532694.jpg,240,240,passive,107,150,123,214
1.3.46.670589.11.8042.5.0.11880.2020062513553564695.jpg,240,240,passive,105,149,123,213
1.3.46.670589.11.8042.5.0.11880.2020062513553595696.jpg,240,240,passive,102,148,119,212
1.3.46.670589.11.8042.5.0.11880.2020062513553626697.jpg,240,240,passive,104,147,120,211
1.3.46.670589.11.8042.5.0.11880.2020062513553657698.jpg,240,240,passive,104,145,120,209
1.3.46.670589.11.8042.5.0.11880.2020062513553687699.jpg,240,240,passive,104,143,120,207
1.3.46.670589.11.8042.5.0.11880.2020062513553718700.jpg,240,240,passive,103,142,119,206
1.3.46.670589.11.8042.5.0.11880.2020062513553750701.jpg,240,240,passive,103,139,119,203
1.3.46.670589.11.8042.5.0.11880.2020062513553781702.jpg,240,240,passive,103,138,119,202
1.3.46.670589.11.8042.5.0.11880.2020062513553810703.jpg,240,240,passive,103,135,119,199
1.3.46.670589.11.8042.5.0.11880.2020062513553842704.jpg,240,240,passive,105,129,121,193
1.3.46.670589.11.8042.5.0.11880.2020062513553873705.jpg,240,240,passive,105,129,122,193
1.3.46.670589.11.8042.5.0.11880.2020062513553904706.jpg,240,240,passive,103,130,122,193
1.3.46.670589.11.8042.5.0.11880.2020062513553935707.jpg,240,240,passive,104,136,119,200
1.3.46.670589.11.8042.5.0.11880.2020062513553967708.jpg,240,240,passive,104,137,118,201
1.3.46.670589.11.8042.5.0.11880.2020062513553996709.jpg,240,240,passive,104,139,118,203
1.3.46.670589.11.8042.5.0.11880.2020062513554028710.jpg,240,240,passive,104,142,118,206
1.3.46.670589.11.8042.5.0.11880.2020062513554059711.jpg,240,240,passive,104,142,118,206
1.3.46.670589.11.8042.5.0.11880.2020062513554090712.jpg,240,240,passive,104,143,118,207
1.3.46.670589.11.8042.5.0.11880.2020062513554120713.jpg,240,240,passive,104,144,117,208
1.3.46.670589.11.8042.5.0.11880.2020062513554151714.jpg,240,240,passive,104,145,117,209
1.3.46.670589.11.8042.5.0.11880.2020062513554182715.jpg,240,240,passive,104,146,118,210
1.3.46.670589.11.8042.5.0.11880.2020062513554214716.jpg,240,240,passive,104,148,118,212
1.3.46.670589.11.8042.5.0.11880.2020062513554245717.jpg,240,240,passive,104,150,119,214
1.3.46.670589.11.8042.5.0.11880.2020062513554276718.jpg,240,240,passive,104,152,119,216
1.3.46.670589.11.8042.5.0.11880.2020062513554306719.jpg,240,240,passive,104,150,118,214
1.3.46.670589.11.8042.5.0.11880.2020062513554337720.jpg,240,240,passive,104,151,118,215
1.3.46.670589.11.8042.5.0.11880.2020062513554368721.jpg,240,240,passive,104,152,118,216
1.3.46.670589.11.8042.5.0.11880.2020062513554400722.jpg,240,240,passive,104,153,118,217
1.3.46.670589.11.8042.5.0.11880.2020062513554431723.jpg,240,240,passive,104,153,119,217
1.3.46.670589.11.8042.5.0.11880.2020062513554460724.jpg,240,240,passive,104,154,118,218
1.3.46.670589.11.8042.5.0.11880.2020062513554492725.jpg,240,240,passive,104,152,119,216
1.3.46.670589.11.8042.5.0.11880.2020062513554523726.jpg,240,240,passive,104,150,119,214
1.3.46.670589.11.8042.5.0.11880.2020062513554554727.jpg,240,240,passive,103,147,118,211
1.3.46.670589.11.8042.5.0.11880.2020062513554585728.jpg,240,240,passive,103,145,118,209
1.3.46.670589.11.8042.5.0.11880.2020062513554615729.jpg,240,240,passive,103,142,118,206
1.3.46.670589.11.8042.5.0.11880.2020062513554646730.jpg,240,240,passive,103,140,118,204
1.3.46.670589.11.8042.5.0.11880.2020062513554678731.jpg,240,240,passive,102,138,124,201
1.3.46.670589.11.8042.5.0.11880.2020062513554709732.jpg,240,240,passive,102,137,124,199
1.3.46.670589.11.8042.5.0.11880.2020062513554740733.jpg,240,240,passive,99,135,122,196
1.3.46.670589.11.8042.5.0.11880.2020062513554770734.jpg,240,240,passive,98,134,124,193
1.3.46.670589.11.8042.5.0.11880.2020062513554801735.jpg,240,240,passive,96,132,124,190
1.3.46.670589.11.8042.5.0.11880.2020062513554832736.jpg,240,240,passive,95,131,126,188
1.3.46.670589.11.8042.5.0.11880.2020062513554864737.jpg,240,240,passive,93,129,127,185
1.3.46.670589.11.8042.5.0.11880.2020062513554895738.jpg,240,240,passive,94,129,127,185
1.3.46.670589.11.8042.5.0.11880.2020062513554925739.jpg,240,240,passive,94,130,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513554956740.jpg,240,240,passive,94,130,124,191
1.3.46.670589.11.8042.5.0.11880.2020062513554987741.jpg,240,240,passive,94,130,123,192
1.3.46.670589.11.8042.5.0.11880.2020062513555018742.jpg,240,240,passive,95,130,123,191
1.3.46.670589.11.8042.5.0.11880.2020062513555050743.jpg,240,240,passive,95,131,122,191
1.3.46.670589.11.8042.5.0.11880.2020062513555081744.jpg,240,240,passive,95,131,121,191
1.3.46.670589.11.8042.5.0.11880.2020062513555110745.jpg,240,240,passive,96,132,121,191
1.3.46.670589.11.8042.5.0.11880.2020062513555142746.jpg,240,240,passive,97,132,121,190
1.3.46.670589.11.8042.5.0.11880.2020062513555173747.jpg,240,240,passive,98,133,123,191
1.3.46.670589.11.8042.5.0.11880.2020062513555204748.jpg,240,240,passive,99,134,121,190
1.3.46.670589.11.8042.5.0.11880.2020062513555234749.jpg,240,240,passive,99,133,122,193
1.3.46.670589.11.8042.5.0.11880.2020062513555265750.jpg,240,240,passive,102,135,122,197
1.3.46.670589.11.8042.5.0.11880.2020062513555296751.jpg,240,240,passive,103,136,122,199
1.3.46.670589.11.8042.5.0.11880.2020062513555328752.jpg,240,240,passive,104,136,123,199
1.3.46.670589.11.8042.5.0.11880.2020062513555359753.jpg,240,240,passive,105,137,122,201
1.3.46.670589.11.8042.5.0.11880.2020062513555390754.jpg,240,240,passive,104,136,123,199
1.3.46.670589.11.8042.5.0.11880.2020062513555420755.jpg,240,240,passive,104,138,124,202
1.3.46.670589.11.8042.5.0.11880.2020062513555451756.jpg,240,240,passive,102,139,123,203
1.3.46.670589.11.8042.5.0.11880.2020062513555482757.jpg,240,240,passive,102,139,124,203
1.3.46.670589.11.8042.5.0.11880.2020062513555514758.jpg,240,240,passive,100,139,123,203
1.3.46.670589.11.8042.5.0.11880.2020062513555545759.jpg,240,240,passive,99,136,123,200
1.3.46.670589.11.8042.5.0.11880.2020062513555575760.jpg,240,240,passive,97,131,122,195
1.3.46.670589.11.8042.5.0.11880.2020062513555606761.jpg,240,240,passive,95,130,121,191
1.3.46.670589.11.8042.5.0.11880.2020062513555637762.jpg,240,240,passive,94,129,121,190
1.3.46.670589.11.8042.5.0.11880.2020062513555668763.jpg,240,240,passive,93,128,121,188
1.3.46.670589.11.8042.5.0.11880.2020062513555700764.jpg,240,240,passive,91,127,120,187
1.3.46.670589.11.8042.5.0.11880.2020062513555729765.jpg,240,240,passive,90,126,121,186
1.3.46.670589.11.8042.5.0.11880.2020062513555760766.jpg,240,240,passive,89,125,121,185
1.3.46.670589.11.8042.5.0.11880.2020062513555792767.jpg,240,240,passive,86,123,119,181
1.3.46.670589.11.8042.5.0.11880.2020062513555823768.jpg,240,240,passive,83,120,118,177
1.3.46.670589.11.8042.5.0.11880.2020062513555854769.jpg,240,240,passive,80,118,117,174
1.3.46.670589.11.8042.5.0.11880.2020062513555884770.jpg,240,240,passive,77,115,116,170
1.3.46.670589.11.8042.5.0.11880.2020062513555915771.jpg,240,240,passive,74,113,115,167
1.3.46.670589.11.8042.5.0.11880.2020062513555946772.jpg,240,240,passive,71,110,114,163
1.3.46.670589.11.8042.5.0.11880.2020062513555978773.jpg,240,240,passive,68,108,113,159
1.3.46.670589.11.8042.5.0.11880.2020062513560009774.jpg,240,240,passive,67,106,111,156
1.3.46.670589.11.8042.5.0.11880.2020062513560039775.jpg,240,240,passive,66,105,110,154
1.3.46.670589.11.8042.5.0.11880.2020062513560070776.jpg,240,240,passive,64,103,108,151
1.3.46.670589.11.8042.5.0.11880.2020062513560101777.jpg,240,240,passive,63,102,107,148
1.3.46.670589.11.8042.5.0.11880.2020062513560132778.jpg,240,240,passive,62,101,106,146
1.3.46.670589.11.8042.5.0.11880.2020062513560164779.jpg,240,240,passive,60,99,104,143
1.3.46.670589.11.8042.5.0.11880.2020062513560193780.jpg,240,240,passive,60,101,102,140
1.3.46.670589.11.8042.5.0.11880.2020062513560225781.jpg,240,240,passive,60,103,100,137
1.3.46.670589.11.8042.5.0.11880.2020062513560256782.jpg,240,240,passive,60,105,98,135
1.3.46.670589.11.8042.5.0.5240.2020071015303831102.jpg,240,240,passive,127,91,140,156
1.3.46.670589.11.8042.5.0.5240.2020071015303881103.jpg,240,240,passive,125,92,139,156
1.3.46.670589.11.8042.5.0.5240.2020071015303929104.jpg,240,240,passive,123,93,136,157
1.3.46.670589.11.8042.5.0.5240.2020071015303979105.jpg,240,240,passive,124,92,138,156
1.3.46.670589.11.8042.5.0.5240.2020071015304029106.jpg,240,240,passive,126,91,139,155
1.3.46.670589.11.8042.5.0.5240.2020071015304079107.jpg,240,240,passive,127,91,140,154
1.3.46.670589.11.8042.5.0.5240.2020071015304129108.jpg,240,240,passive,128,79,141,142
1.3.46.670589.11.8042.5.0.5240.2020071015304179109.jpg,240,240,passive,128,79,142,142
1.3.46.670589.11.8042.5.0.5240.2020071015304228110.jpg,240,240,passive,128,80,142,143
1.3.46.670589.11.8042.5.0.5240.2020071015304278111.jpg,240,240,passive,129,81,143,144
1.3.46.670589.11.8042.5.0.5240.2020071015304328112.jpg,240,240,passive,129,81,142,144
1.3.46.670589.11.8042.5.0.5240.2020071015304378113.jpg,240,240,passive,129,82,143,145
1.3.46.670589.11.8042.5.0.5240.2020071015304428114.jpg,240,240,passive,129,80,142,143
1.3.46.670589.11.8042.5.0.5240.2020071015304478115.jpg,240,240,passive,129,78,142,142
1.3.46.670589.11.8042.5.0.5240.2020071015304526116.jpg,240,240,passive,128,76,141,140
1.3.46.670589.11.8042.5.0.5240.2020071015304576117.jpg,240,240,passive,128,74,141,138
1.3.46.670589.11.8042.5.0.5240.2020071015304626118.jpg,240,240,passive,128,72,141,136
1.3.46.670589.11.8042.5.0.5240.2020071015304676119.jpg,240,240,passive,127,71,140,134
1.3.46.670589.11.8042.5.0.5240.2020071015304726120.jpg,240,240,passive,127,72,140,136
1.3.46.670589.11.8042.5.0.5240.2020071015304776121.jpg,240,240,passive,126,72,139,136
1.3.46.670589.11.8042.5.0.5240.2020071015304825122.jpg,240,240,passive,125,73,138,137
1.3.46.670589.11.8042.5.0.5240.2020071015304875123.jpg,240,240,passive,125,74,138,138
1.3.46.670589.11.8042.5.0.5240.2020071015304925124.jpg,240,240,passive,124,75,137,139
1.3.46.670589.11.8042.5.0.5240.2020071015304975125.jpg,240,240,passive,124,76,137,140
1.3.46.670589.11.8042.5.0.5240.2020071015441115075.jpg,240,240,passive,115,108,129,172
1.3.46.670589.11.8042.5.0.5240.2020071015441160076.jpg,240,240,passive,115,108,129,172
1.3.46.670589.11.8042.5.0.5240.2020071015441207077.jpg,240,240,passive,115,108,129,172
1.3.46.670589.11.8042.5.0.5240.2020071015441253078.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015441300079.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015441346080.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015441392081.jpg,240,240,passive,115,109,128,173
1.3.46.670589.11.8042.5.0.5240.2020071015441439082.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015441485083.jpg,240,240,passive,115,109,129,172
1.3.46.670589.11.8042.5.0.5240.2020071015441531084.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015441578085.jpg,240,240,passive,116,101,129,165
1.3.46.670589.11.8042.5.0.5240.2020071015441625086.jpg,240,240,passive,115,96,128,160
1.3.46.670589.11.8042.5.0.5240.2020071015441670087.jpg,240,240,passive,115,92,128,156
1.3.46.670589.11.8042.5.0.5240.2020071015441717088.jpg,240,240,passive,115,88,128,152
1.3.46.670589.11.8042.5.0.5240.2020071015441764089.jpg,240,240,passive,115,84,128,148
1.3.46.670589.11.8042.5.0.5240.2020071015441809090.jpg,240,240,passive,115,83,128,147
1.3.46.670589.11.8042.5.0.5240.2020071015441856091.jpg,240,240,passive,115,83,128,147
