filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.11880.2020062514171628457.jpg,240,240,passive,104,134,118,198
1.3.46.670589.11.8042.5.0.11880.2020062514171657458.jpg,240,240,passive,104,131,118,195
1.3.46.670589.11.8042.5.0.11880.2020062514171689459.jpg,240,240,passive,104,128,117,192
1.3.46.670589.11.8042.5.0.11880.2020062514171720460.jpg,240,240,passive,104,124,118,189
1.3.46.670589.11.8042.5.0.11880.2020062514171751461.jpg,240,240,passive,105,122,119,186
1.3.46.670589.11.8042.5.0.11880.2020062514171782462.jpg,240,240,passive,106,120,120,184
1.3.46.670589.11.8042.5.0.11880.2020062514171814463.jpg,240,240,passive,107,117,121,181
1.3.46.670589.11.8042.5.0.11880.2020062514171843464.jpg,240,240,passive,107,113,121,177
1.3.46.670589.11.8042.5.0.11880.2020062514171875465.jpg,240,240,passive,108,113,123,176
1.3.46.670589.11.8042.5.0.11880.2020062514171906466.jpg,240,240,passive,111,104,126,168
1.3.46.670589.11.8042.5.0.11880.2020062514171937467.jpg,240,240,passive,111,102,126,166
1.3.46.670589.11.8042.5.0.11880.2020062514171967468.jpg,240,240,passive,111,100,126,164
1.3.46.670589.11.8042.5.0.11880.2020062514171998469.jpg,240,240,passive,110,97,126,161
1.3.46.670589.11.8042.5.0.11880.2020062514172029470.jpg,240,240,passive,111,97,127,161
1.3.46.670589.11.8042.5.0.11880.2020062514172060471.jpg,240,240,passive,110,94,126,158
1.3.46.670589.11.8042.5.0.11880.2020062514172092472.jpg,240,240,passive,110,93,126,157
1.3.46.670589.11.8042.5.0.11880.2020062514172121473.jpg,240,240,passive,111,93,127,157
1.3.46.670589.11.8042.5.0.11880.2020062514172153474.jpg,240,240,passive,108,91,126,155
1.3.46.670589.11.8042.5.0.11880.2020062514172184475.jpg,240,240,passive,108,90,126,154
1.3.46.670589.11.8042.5.0.11880.2020062514172215476.jpg,240,240,passive,110,83,127,147
1.3.46.670589.11.8042.5.0.11880.2020062514172246477.jpg,240,240,passive,107,79,125,143
1.3.46.670589.11.8042.5.0.11880.2020062514172276478.jpg,240,240,passive,107,76,124,140
1.3.46.670589.11.8042.5.0.11880.2020062514172307479.jpg,240,240,passive,106,72,123,136
1.3.46.670589.11.8042.5.0.11880.2020062514172339480.jpg,240,240,passive,106,69,124,133
1.3.46.670589.11.8042.5.0.11880.2020062514172370481.jpg,240,240,passive,105,66,123,130
1.3.46.670589.11.8042.5.0.11880.2020062514172401482.jpg,240,240,passive,105,63,123,127
1.3.46.670589.11.8042.5.0.11880.2020062514172432483.jpg,240,240,passive,105,60,123,124
1.3.46.670589.11.8042.5.0.11880.2020062514172462484.jpg,240,240,passive,104,57,123,121
1.3.46.670589.11.8042.5.0.11880.2020062514172493485.jpg,240,240,passive,104,56,122,121
1.3.46.670589.11.8042.5.0.11880.2020062514172525486.jpg,240,240,passive,105,57,122,121
1.3.46.670589.11.8042.5.0.11880.2020062514172556487.jpg,240,240,passive,104,57,121,121
1.3.46.670589.11.8042.5.0.11880.2020062514172585488.jpg,240,240,passive,105,55,121,119
1.3.46.670589.11.8042.5.0.11880.2020062514172617489.jpg,240,240,passive,105,56,121,120
1.3.46.670589.11.8042.5.0.11880.2020062514172648490.jpg,240,240,passive,105,55,121,119
1.3.46.670589.11.8042.5.0.11880.2020062514172679491.jpg,240,240,passive,105,54,120,118
1.3.46.670589.11.8042.5.0.11880.2020062514172710492.jpg,240,240,passive,103,50,118,114
1.3.46.670589.11.8042.5.0.11880.2020062514172742493.jpg,240,240,passive,103,49,117,113
1.3.46.670589.11.8042.5.0.11880.2020062514172771494.jpg,240,240,passive,103,48,117,112
1.3.46.670589.11.8042.5.0.11880.2020062514172803495.jpg,240,240,passive,103,47,117,111
1.3.46.670589.11.8042.5.0.11880.2020062514172834496.jpg,240,240,passive,103,46,116,110
1.3.46.670589.11.8042.5.0.11880.2020062514172865497.jpg,240,240,passive,103,45,116,109
1.3.46.670589.11.8042.5.0.11880.2020062514172895498.jpg,240,240,passive,103,44,116,108
1.3.46.670589.11.8042.5.0.11880.2020062514172926499.jpg,240,240,passive,102,40,114,104
1.3.46.670589.11.8042.5.0.11880.2020062514172957500.jpg,240,240,passive,102,40,115,104
1.3.46.670589.11.8042.5.0.11880.2020062514172989501.jpg,240,240,passive,104,35,116,99
1.3.46.670589.11.8042.5.0.11880.2020062514173020502.jpg,240,240,passive,102,32,115,96
1.3.46.670589.11.8042.5.0.11880.2020062514173051503.jpg,240,240,passive,101,30,114,94
1.3.46.670589.11.8042.5.0.11880.2020062514173081504.jpg,240,240,passive,101,29,114,93
1.3.46.670589.11.8042.5.0.11880.2020062514173112505.jpg,240,240,passive,100,26,113,90
1.3.46.670589.11.8042.5.0.11880.2020062514173143506.jpg,240,240,passive,100,26,113,91
1.3.46.670589.11.8042.5.0.11880.2020062514173175507.jpg,240,240,passive,101,34,114,98
1.3.46.670589.11.8042.5.0.11880.2020062514173206508.jpg,240,240,passive,100,36,114,100
1.3.46.670589.11.8042.5.0.11880.2020062514173235509.jpg,240,240,passive,100,38,114,102
1.3.46.670589.11.8042.5.0.11880.2020062514173267510.jpg,240,240,passive,99,39,113,103
1.3.46.670589.11.8042.5.0.11880.2020062514173298511.jpg,240,240,passive,99,39,113,103
1.3.46.670589.11.8042.5.0.11880.2020062514173329512.jpg,240,240,passive,104,40,119,104
1.3.46.670589.11.8042.5.0.11880.2020062514173360513.jpg,240,240,passive,104,43,119,107
1.3.46.670589.11.8042.5.0.11880.2020062514173390514.jpg,240,240,passive,104,45,119,109
1.3.46.670589.11.8042.5.0.11880.2020062514173421515.jpg,240,240,passive,104,47,120,111
1.3.46.670589.11.8042.5.0.11880.2020062514173453516.jpg,240,240,passive,104,52,120,116
1.3.46.670589.11.8042.5.0.11880.2020062514173484517.jpg,240,240,passive,104,54,120,118
1.3.46.670589.11.8042.5.0.11880.2020062514173515518.jpg,240,240,passive,105,54,121,118
1.3.46.670589.11.8042.5.0.11880.2020062514173546519.jpg,240,240,passive,105,56,121,120
1.3.46.670589.11.8042.5.0.11880.2020062514173576520.jpg,240,240,passive,100,56,121,120
1.3.46.670589.11.8042.5.0.11880.2020062514173607521.jpg,240,240,passive,100,51,119,115
1.3.46.670589.11.8042.5.0.11880.2020062514173639522.jpg,240,240,passive,96,46,121,110
1.3.46.670589.11.8042.5.0.11880.2020062514173670523.jpg,240,240,passive,93,44,122,108
1.3.46.670589.11.8042.5.0.11880.2020062514173700524.jpg,240,240,passive,90,42,125,101
1.3.46.670589.11.8042.5.0.11880.2020062514173731525.jpg,240,240,passive,91,44,123,102
1.3.46.670589.11.8042.5.0.11880.2020062514173762526.jpg,240,240,passive,92,46,122,104
1.3.46.670589.11.8042.5.0.11880.2020062514173793527.jpg,240,240,passive,92,46,124,103
1.3.46.670589.11.8042.5.0.11880.2020062514173825528.jpg,240,240,passive,92,46,126,104
1.3.46.670589.11.8042.5.0.11880.2020062514173856529.jpg,240,240,passive,92,46,127,103
1.3.46.670589.11.8042.5.0.11880.2020062514173885530.jpg,240,240,passive,92,44,131,96
1.3.46.670589.11.8042.5.0.11880.2020062514173917531.jpg,240,240,passive,93,44,132,97
1.3.46.670589.11.8042.5.0.11880.2020062514173948532.jpg,240,240,passive,91,44,131,96
1.3.46.670589.11.8042.5.0.11880.2020062514173979533.jpg,240,240,passive,90,42,131,92
1.3.46.670589.11.8042.5.0.11880.2020062514174009534.jpg,240,240,passive,92,44,131,94
1.3.46.670589.11.8042.5.0.11880.2020062514174040535.jpg,240,240,passive,83,38,118,91
1.3.46.670589.11.8042.5.0.11880.2020062514174071536.jpg,240,240,passive,81,37,119,90
1.3.46.670589.11.8042.5.0.11880.2020062514174103537.jpg,240,240,passive,79,36,119,88
1.3.46.670589.11.8042.5.0.11880.2020062514174134538.jpg,240,240,passive,77,36,119,86
1.3.46.670589.11.8042.5.0.11880.2020062514174165539.jpg,240,240,passive,74,36,119,84
1.3.46.670589.11.8042.5.0.11880.2020062514174195540.jpg,240,240,passive,74,35,119,82
1.3.46.670589.11.8042.5.0.11880.2020062514174226541.jpg,240,240,passive,71,32,117,80
1.3.46.670589.11.8042.5.0.11880.2020062514174257542.jpg,240,240,passive,71,31,116,78
1.3.46.670589.11.8042.5.0.11880.2020062514174289543.jpg,240,240,passive,70,30,116,78
1.3.46.670589.11.8042.5.0.11880.2020062514174318544.jpg,240,240,passive,71,32,114,81
1.3.46.670589.11.8042.5.0.11880.2020062514174350545.jpg,240,240,passive,71,32,114,81
1.3.46.670589.11.8042.5.0.11880.2020062514174381546.jpg,240,240,passive,64,26,113,79
1.3.46.670589.11.8042.5.0.11880.2020062514174412547.jpg,240,240,passive,64,30,114,73
1.3.46.670589.11.8042.5.0.11880.2020062514174443548.jpg,240,240,passive,60,27,114,71
1.3.46.670589.11.8042.5.0.11880.2020062514174475549.jpg,240,240,passive,61,27,108,60
1.3.46.670589.11.8042.5.0.11880.2020062514174504550.jpg,240,240,passive,60,26,106,60
1.3.46.670589.11.8042.5.0.11880.2020062514174535551.jpg,240,240,passive,61,25,98,58
1.3.46.670589.11.8042.5.0.11880.2020062514174567552.jpg,240,240,passive,60,24,96,55
1.3.46.670589.11.8042.5.0.11880.2020062514174598553.jpg,240,240,passive,60,24,95,53
1.3.46.670589.11.8042.5.0.11880.2020062514174629554.jpg,240,240,passive,61,25,97,56
1.3.46.670589.11.8042.5.0.11880.2020062514174660555.jpg,240,240,passive,60,25,100,58
1.3.46.670589.11.8042.5.0.11880.2020062514174690556.jpg,240,240,passive,60,26,102,61
1.3.46.670589.11.8042.5.0.11880.2020062514174721557.jpg,240,240,passive,60,27,105,64
1.3.46.670589.11.8042.5.0.11880.2020062514174753558.jpg,240,240,passive,60,27,107,66
1.3.46.670589.11.8042.5.0.11880.2020062514174784559.jpg,240,240,passive,61,27,110,69
1.3.46.670589.11.8042.5.0.11880.2020062514174814560.jpg,240,240,passive,60,30,112,75
1.3.46.670589.11.8042.5.0.11880.2020062514174845561.jpg,240,240,passive,65,30,113,77
1.3.46.670589.11.8042.5.0.11880.2020062514174876562.jpg,240,240,passive,67,32,115,83
1.3.46.670589.11.8042.5.0.11880.2020062514174907563.jpg,240,240,passive,72,35,116,88
1.3.46.670589.11.8042.5.0.11880.2020062514174939564.jpg,240,240,passive,83,38,119,92
1.3.46.670589.11.8042.5.0.11880.2020062514174968565.jpg,240,240,passive,85,41,119,97
1.3.46.670589.11.8042.5.0.11880.2020062514175000566.jpg,240,240,passive,87,42,119,99
1.3.46.670589.11.8042.5.0.11880.2020062514175031567.jpg,240,240,passive,89,47,119,105
1.3.46.670589.11.8042.5.0.11880.2020062514175062568.jpg,240,240,passive,91,52,118,111
1.3.46.670589.11.8042.5.0.11880.2020062514175093569.jpg,240,240,passive,91,53,116,113
1.3.46.670589.11.8042.5.0.11880.2020062514175123570.jpg,240,240,passive,95,49,117,113
1.3.46.670589.11.8042.5.0.11880.2020062514175154571.jpg,240,240,passive,96,53,115,117
1.3.46.670589.11.8042.5.0.11880.2020062514175185572.jpg,240,240,passive,97,67,114,130
1.3.46.670589.11.8042.5.0.11880.2020062514175217573.jpg,240,240,passive,100,79,114,143
1.3.46.670589.11.8042.5.0.11880.2020062514175248574.jpg,240,240,passive,101,85,116,149
1.3.46.670589.11.8042.5.0.11880.2020062514175279575.jpg,240,240,passive,101,88,116,152
1.3.46.670589.11.8042.5.0.11880.2020062514175309576.jpg,240,240,passive,103,87,119,152
1.3.46.670589.11.8042.5.0.11880.2020062514175340577.jpg,240,240,passive,105,89,123,154
1.3.46.670589.11.8042.5.0.11880.2020062514175371578.jpg,240,240,passive,107,95,125,160
1.3.46.670589.11.8042.5.0.11880.2020062514175403579.jpg,240,240,passive,107,97,125,162
1.3.46.670589.11.8042.5.0.11880.2020062514175432580.jpg,240,240,passive,108,99,126,164
1.3.46.670589.11.8042.5.0.11880.2020062514175464581.jpg,240,240,passive,108,101,126,166
1.3.46.670589.11.8042.5.0.11880.2020062514175495582.jpg,240,240,passive,108,103,125,168
1.3.46.670589.11.8042.5.0.11880.2020062514175526583.jpg,240,240,passive,109,104,126,169
1.3.46.670589.11.8042.5.0.11880.2020062514175557584.jpg,240,240,passive,109,104,126,169
1.3.46.670589.11.8042.5.0.11880.2020062514175589585.jpg,240,240,passive,109,106,126,171
1.3.46.670589.11.8042.5.0.11880.2020062514175618586.jpg,240,240,passive,110,109,127,173
1.3.46.670589.11.8042.5.0.11880.2020062514175650587.jpg,240,240,passive,110,113,127,177
1.3.46.670589.11.8042.5.0.11880.2020062514175681588.jpg,240,240,passive,110,115,127,180
1.3.46.670589.11.8042.5.0.11880.2020062514175712589.jpg,240,240,passive,110,121,127,185
1.3.46.670589.11.8042.5.0.11880.2020062514175743590.jpg,240,240,passive,111,125,128,189
1.3.46.670589.11.8042.5.0.11880.2020062514175773591.jpg,240,240,passive,111,127,129,191
1.3.46.670589.11.8042.5.0.11880.2020062514175804592.jpg,240,240,passive,111,129,129,193
1.3.46.670589.11.8042.5.0.11880.2020062514175835593.jpg,240,240,passive,110,130,128,194
1.3.46.670589.11.8042.5.0.11880.2020062514175867594.jpg,240,240,passive,110,131,129,195
1.3.46.670589.11.8042.5.0.11880.2020062514175898595.jpg,240,240,passive,107,132,126,196
1.3.46.670589.11.8042.5.0.11880.2020062514175928596.jpg,240,240,passive,108,133,127,197
1.3.46.670589.11.8042.5.0.11880.2020062514175959597.jpg,240,240,passive,108,133,128,197
1.3.46.670589.11.8042.5.0.11880.2020062514175990598.jpg,240,240,passive,108,134,128,198
1.3.46.670589.11.8042.5.0.11880.2020062514180021599.jpg,240,240,passive,106,134,126,198
1.3.46.670589.11.8042.5.0.11880.2020062514180053600.jpg,240,240,passive,105,134,126,197
1.3.46.670589.11.8042.5.0.11880.2020062514180082601.jpg,240,240,passive,105,132,125,196
1.3.46.670589.11.8042.5.0.11880.2020062514180114602.jpg,240,240,passive,106,134,126,198
1.3.46.670589.11.8042.5.0.11880.2020062514180145603.jpg,240,240,passive,105,132,125,196
1.3.46.670589.11.8042.5.0.11880.2020062514180176604.jpg,240,240,passive,105,133,125,197
1.3.46.670589.11.8042.5.0.11880.2020062514180207605.jpg,240,240,passive,106,130,125,194
1.3.46.670589.11.8042.5.0.11880.2020062514180237606.jpg,240,240,passive,105,122,124,186
1.3.46.670589.11.8042.5.0.11880.2020062514180268607.jpg,240,240,passive,105,120,124,184
1.3.46.670589.11.8042.5.0.11880.2020062514180300608.jpg,240,240,passive,105,118,124,182
1.3.46.670589.11.8042.5.0.11880.2020062514180331609.jpg,240,240,passive,104,117,123,181
1.3.46.670589.11.8042.5.0.11880.2020062514180362610.jpg,240,240,passive,104,115,123,179
1.3.46.670589.11.8042.5.0.11880.2020062514180393611.jpg,240,240,passive,105,115,123,179
1.3.46.670589.11.8042.5.0.11880.2020062514180423612.jpg,240,240,passive,105,120,123,184
1.3.46.670589.11.8042.5.0.11880.2020062514180454613.jpg,240,240,passive,105,130,123,194
1.3.46.670589.11.8042.5.0.11880.2020062514180485614.jpg,240,240,passive,105,135,123,199
1.3.46.670589.11.8042.5.0.11880.2020062514180517615.jpg,240,240,passive,106,139,123,203
1.3.46.670589.11.8042.5.0.11880.2020062514180546616.jpg,240,240,passive,106,142,123,206
1.3.46.670589.11.8042.5.0.11880.2020062514180578617.jpg,240,240,passive,107,145,124,209
1.3.46.670589.11.8042.5.0.11880.2020062514180609618.jpg,240,240,passive,106,146,123,210
1.3.46.670589.11.8042.5.0.11880.2020062514180640619.jpg,240,240,passive,106,150,122,214
1.3.46.670589.11.8042.5.0.11880.2020062514180671620.jpg,240,240,passive,105,155,122,219
1.3.46.670589.11.8042.5.0.11880.2020062514180703621.jpg,240,240,passive,106,155,123,219
1.3.46.670589.11.8042.5.0.11880.2020062514180732622.jpg,240,240,passive,106,157,123,221
1.3.46.670589.11.8042.5.0.11880.2020062514180764623.jpg,240,240,passive,106,157,123,221
1.3.46.670589.11.8042.5.0.11880.2020062514180795624.jpg,240,240,passive,106,156,123,220
1.3.46.670589.11.8042.5.0.11880.2020062514180826625.jpg,240,240,passive,107,157,125,221
1.3.46.670589.11.8042.5.0.11880.2020062514180856626.jpg,240,240,passive,107,158,125,222
1.3.46.670589.11.8042.5.0.11880.2020062514180887627.jpg,240,240,passive,107,159,125,223
1.3.46.670589.11.8042.5.0.11880.2020062514180918628.jpg,240,240,passive,107,160,125,224
1.3.46.670589.11.8042.5.0.11880.2020062514180950629.jpg,240,240,passive,107,157,125,221
1.3.46.670589.11.8042.5.0.11880.2020062514180981630.jpg,240,240,passive,108,158,126,222
1.3.46.670589.11.8042.5.0.11880.2020062514181012631.jpg,240,240,passive,108,159,127,223
1.3.46.670589.11.8042.5.0.11880.2020062514181042632.jpg,240,240,passive,107,148,126,212
1.3.46.670589.11.8042.5.0.11880.2020062514181073633.jpg,240,240,passive,107,144,126,208
1.3.46.670589.11.8042.5.0.11880.2020062514181104634.jpg,240,240,passive,108,141,127,205
1.3.46.670589.11.8042.5.0.11880.2020062514181135635.jpg,240,240,passive,108,138,127,202
1.3.46.670589.11.8042.5.0.11880.2020062514181165636.jpg,240,240,passive,108,135,127,199
1.3.46.670589.11.8042.5.0.11880.2020062514181196637.jpg,240,240,passive,108,132,127,196
1.3.46.670589.11.8042.5.0.11880.2020062514181228638.jpg,240,240,passive,108,129,127,193
1.3.46.670589.11.8042.5.0.11880.2020062514181259639.jpg,240,240,passive,108,130,127,194
1.3.46.670589.11.8042.5.0.11880.2020062514181290640.jpg,240,240,passive,108,128,127,192
1.3.46.670589.11.8042.5.0.11880.2020062514181321641.jpg,240,240,passive,108,125,127,189
1.3.46.670589.11.8042.5.0.11880.2020062514181351642.jpg,240,240,passive,108,119,127,183
1.3.46.670589.11.8042.5.0.11880.2020062514181382643.jpg,240,240,passive,108,115,127,179
1.3.46.670589.11.8042.5.0.11880.2020062514181414644.jpg,240,240,passive,108,112,127,176
1.3.46.670589.11.8042.5.0.11880.2020062514181445645.jpg,240,240,passive,108,110,127,174
1.3.46.670589.11.8042.5.0.11880.2020062514181476646.jpg,240,240,passive,108,101,127,165
1.3.46.670589.11.8042.5.0.11880.2020062514181506647.jpg,240,240,passive,108,101,126,165
1.3.46.670589.11.8042.5.0.11880.2020062514181537648.jpg,240,240,passive,108,101,126,165
1.3.46.670589.11.8042.5.0.11880.2020062514181568649.jpg,240,240,passive,108,100,126,164
1.3.46.670589.11.8042.5.0.11880.2020062514181600650.jpg,240,240,passive,108,103,126,167
1.3.46.670589.11.8042.5.0.11880.2020062514181631651.jpg,240,240,passive,106,105,124,169
1.3.46.670589.11.8042.5.0.11880.2020062514181660652.jpg,240,240,passive,108,107,126,171
1.3.46.670589.11.8042.5.0.11880.2020062514181692653.jpg,240,240,passive,107,112,125,176
1.3.46.670589.11.8042.5.0.11880.2020062514181723654.jpg,240,240,passive,107,114,125,178
1.3.46.670589.11.8042.5.0.11880.2020062514181754655.jpg,240,240,passive,107,117,124,181
1.3.46.670589.11.8042.5.0.11880.2020062514181785656.jpg,240,240,passive,107,119,124,183
1.3.46.670589.11.8042.5.0.11880.2020062514181815657.jpg,240,240,passive,107,121,124,185
1.3.46.670589.11.8042.5.0.11880.2020062514181846658.jpg,240,240,passive,109,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062514181878659.jpg,240,240,passive,109,129,126,193
1.3.46.670589.11.8042.5.0.11880.2020062514181909660.jpg,240,240,passive,109,135,126,199
1.3.46.670589.11.8042.5.0.11880.2020062514181940661.jpg,240,240,passive,110,134,126,199
1.3.46.670589.11.8042.5.0.11880.2020062514181970662.jpg,240,240,passive,109,134,125,199
1.3.46.670589.11.8042.5.0.11880.2020062514182001663.jpg,240,240,passive,109,135,125,200
1.3.46.670589.11.8042.5.0.11880.2020062514182032664.jpg,240,240,passive,109,136,125,201
1.3.46.670589.11.8042.5.0.11880.2020062514182064665.jpg,240,240,passive,110,139,125,203
1.3.46.670589.11.8042.5.0.11880.2020062514182095666.jpg,240,240,passive,110,138,126,203
1.3.46.670589.11.8042.5.0.11880.2020062514182126667.jpg,240,240,passive,110,137,127,202
1.3.46.670589.11.8042.5.0.11880.2020062514182156668.jpg,240,240,passive,111,136,126,200
1.3.46.670589.11.8042.5.0.11880.2020062514182187669.jpg,240,240,passive,111,135,128,199
1.3.46.670589.11.8042.5.0.11880.2020062514182218670.jpg,240,240,passive,112,136,129,200
1.3.46.670589.11.8042.5.0.11880.2020062514182250671.jpg,240,240,passive,112,136,128,200
1.3.46.670589.11.8042.5.0.11880.2020062514182279672.jpg,240,240,passive,112,132,127,196
1.3.46.670589.11.8042.5.0.11880.2020062514182310673.jpg,240,240,passive,112,132,127,196
1.3.46.670589.11.8042.5.0.11880.2020062514182342674.jpg,240,240,passive,113,138,128,202
1.3.46.670589.11.8042.5.0.11880.2020062514182373675.jpg,240,240,passive,110,143,126,207
1.3.46.670589.11.8042.5.0.11880.2020062514182404676.jpg,240,240,passive,108,146,125,210
1.3.46.670589.11.8042.5.0.11880.2020062514182435677.jpg,240,240,passive,109,150,126,214
1.3.46.670589.11.8042.5.0.11880.2020062514182465678.jpg,240,240,passive,107,153,125,217
1.3.46.670589.11.8042.5.0.11880.2020062514182496679.jpg,240,240,passive,108,154,127,218
1.3.46.670589.11.8042.5.0.11880.2020062514182528680.jpg,240,240,passive,107,154,127,219
1.3.46.670589.11.8042.5.0.11880.2020062514182559681.jpg,240,240,passive,107,151,127,215
1.3.46.670589.11.8042.5.0.11880.2020062514182589682.jpg,240,240,passive,107,152,127,216
1.3.46.670589.11.8042.5.0.11880.2020062514182620683.jpg,240,240,passive,107,145,128,209
1.3.46.670589.11.8042.5.0.11880.2020062514182651684.jpg,240,240,passive,107,142,128,206
1.3.46.670589.11.8042.5.0.11880.2020062514182682685.jpg,240,240,passive,107,140,127,204
1.3.46.670589.11.8042.5.0.11880.2020062514182714686.jpg,240,240,passive,107,138,126,202
1.3.46.670589.11.8042.5.0.11880.2020062514182745687.jpg,240,240,passive,107,136,125,200
1.3.46.670589.11.8042.5.0.11880.2020062514182775688.jpg,240,240,passive,106,134,123,198
1.3.46.670589.11.8042.5.0.11880.2020062514182806689.jpg,240,240,passive,106,132,122,196
1.3.46.670589.11.8042.5.0.11880.2020062514182837690.jpg,240,240,passive,106,130,121,194
1.3.46.670589.11.8042.5.0.11880.2020062514182868691.jpg,240,240,passive,106,128,120,192
1.3.46.670589.11.8042.5.0.11880.2020062514182900692.jpg,240,240,passive,106,126,119,189
1.3.46.670589.11.8042.5.0.11880.2020062514182929693.jpg,240,240,passive,106,123,119,187
1.3.46.670589.11.8042.5.0.11880.2020062514182960694.jpg,240,240,passive,105,122,119,186
1.3.46.670589.11.8042.5.0.11880.2020062514182992695.jpg,240,240,passive,104,113,118,177
1.3.46.670589.11.8042.5.0.11880.2020062514183023696.jpg,240,240,passive,104,111,118,175
1.3.46.670589.11.8042.5.0.11880.2020062514183054697.jpg,240,240,passive,103,110,118,174
1.3.46.670589.11.8042.5.0.11880.2020062514183084698.jpg,240,240,passive,104,108,119,172
1.3.46.670589.11.8042.5.0.11880.2020062514183115699.jpg,240,240,passive,102,106,117,170
1.3.46.670589.11.8042.5.0.11880.2020062514183146700.jpg,240,240,passive,102,107,117,171
1.3.46.670589.11.8042.5.0.11880.2020062514183178701.jpg,240,240,passive,102,104,118,168
1.3.46.670589.11.8042.5.0.11880.2020062514183209702.jpg,240,240,passive,104,106,120,170
