filepath,xmin,ymin,xmax,ymax,class
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171039438.jpg,106.47,126.78,123.47,190.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171070439.jpg,107.57,131.25,124.57,195.25,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171101440.jpg,107.94,134.62,124.94,198.62,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171132441.jpg,108.57,137.51,125.57,201.51,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171162442.jpg,109.68,139.41,126.68,203.41,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171193443.jpg,110.41,141.31,127.41,205.31,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171225444.jpg,110.31,145.04,127.31,209.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171256445.jpg,109.21,147.21,126.21,211.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171287446.jpg,107.32,147.75,124.59,211.7,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171318447.jpg,107,148,124,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171348448.jpg,106,148,123,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171379449.jpg,106,148,122,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171410450.jpg,105,148,121,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171442451.jpg,105,148,120,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171473452.jpg,104,148,119,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171503453.jpg,103.64,148.12,118.35,212.07,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171534454.jpg,104,145,118,209,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171565455.jpg,104,141,118,205,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171596456.jpg,104,138,118,202,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171628457.jpg,104,134,118,198,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171657458.jpg,104,131,118,195,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171689459.jpg,104,128,117,192,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171720460.jpg,104.38,124.23,117.61,188.55,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171751461.jpg,105,122,119,186,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171782462.jpg,106,120,120,184,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171814463.jpg,107,117,121,181,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171843464.jpg,106.63,112.79,120.63,176.79,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171875465.jpg,108.06,112.83,122.76,176.42,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171906466.jpg,110.94,104.49,125.94,168.49,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171937467.jpg,111.31,102.22,126.31,166.22,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171967468.jpg,111.31,99.59,126.31,163.59,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171998469.jpg,110.47,97.22,126.47,161.22,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172029470.jpg,111,97.03,126.8,160.98,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172060471.jpg,110.21,94.16,126.21,158.16,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172092472.jpg,109.84,93,125.84,157,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172121473.jpg,110.57,92.94,126.57,156.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172153474.jpg,108,91.04,126.1,155.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172184475.jpg,108.1,89.51,125.84,153.51,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172215476.jpg,109.94,82.84,126.94,146.84,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172246477.jpg,106.63,79.1,125.1,143.1,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172276478.jpg,106.74,76.47,123.74,140.47,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172307479.jpg,106,72,123,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172339480.jpg,106,69,124,133,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172370481.jpg,105,66,123,130,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172401482.jpg,105,63,123,127,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172432483.jpg,105,60,123,124,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172462484.jpg,104.38,56.97,122.76,120.55,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172493485.jpg,104.01,56.23,121.65,120.55,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172525486.jpg,104.74,56.84,121.74,120.84,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172556487.jpg,104.37,56.57,121.37,120.57,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172585488.jpg,105.1,55.21,121.1,119.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172617489.jpg,105.1,55.68,121.1,119.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172648490.jpg,105.1,55.31,121.1,119.31,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172679491.jpg,105.47,53.57,120.47,117.57,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172710492.jpg,103,50,118,114,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172742493.jpg,103,49,117,113,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172771494.jpg,103,48,117,112,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172803495.jpg,103,47,117,111,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172834496.jpg,103,46,116,110,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172865497.jpg,103,45,116,109,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172895498.jpg,103,44,116,108,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172926499.jpg,101.81,40.43,113.94,104.38,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172957500.jpg,102,40,115,104,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172989501.jpg,103.55,35.43,115.55,99.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173020502.jpg,101.75,31.96,114.75,95.96,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173051503.jpg,101.23,29.76,114.23,93.76,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173081504.jpg,100.66,28.66,113.66,92.66,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173112505.jpg,100.16,25.53,113.16,89.53,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173143506.jpg,100.2,26.5,113.43,90.81,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173175507.jpg,100.66,34.48,113.66,98.48,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173206508.jpg,99.63,36.28,113.63,100.28,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173235509.jpg,99.59,38.38,113.59,102.38,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173267510.jpg,99.16,38.74,113.16,102.74,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173298511.jpg,99.16,38.74,113.16,102.74,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173329512.jpg,104,40,119,104,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173360513.jpg,104,43,119,107,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173390514.jpg,104,45,119,109,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173421515.jpg,104,47,120,111,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173453516.jpg,104.37,51.57,120.37,115.57,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173484517.jpg,104.37,53.84,120.37,117.84,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173515518.jpg,105,54,121,118,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173546519.jpg,104.75,56.23,121.29,120.18,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173576520.jpg,99.82,55.73,121.3,119.73,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173607521.jpg,100.27,50.95,119.38,115.27,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173639522.jpg,96.32,46.28,120.63,109.95,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173670523.jpg,92.85,43.91,122.37,107.58,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173700524.jpg,90.12,42.28,124.57,101.08,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173731525.jpg,91.06,43.96,122.74,101.75,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173762526.jpg,91.52,45.94,121.65,104.38,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173793527.jpg,92,46,124,103,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173825528.jpg,92,45.74,126,103.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173856529.jpg,91.63,46.47,126.63,103.31,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173885530.jpg,92.33,43.83,131.21,96.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173917531.jpg,92.62,44.47,131.58,97.03,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173948532.jpg,91,44,131.47,95.9,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173979533.jpg,90,42.26,131.47,91.96,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174009534.jpg,92.41,43.84,131.31,94.26,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174040535.jpg,82.59,38.06,118.18,91.06,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174071536.jpg,80.59,36.69,119.02,90.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174103537.jpg,79,36,119,88,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174134538.jpg,77,36,119,86,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174165539.jpg,74.33,36,119,84,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174195540.jpg,74.22,35.16,118.9,81.91,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174226541.jpg,71.25,32.32,116.79,79.55,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174257542.jpg,70.92,30.59,116.26,78.28,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174289543.jpg,70.25,29.92,115.6,77.61,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174318544.jpg,70.66,32,114,81,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174350545.jpg,70.66,32,114,81,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174381546.jpg,63.55,26.49,113.21,79.1,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174412547.jpg,64.42,30.16,114.31,73.33,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174443548.jpg,60.41,27.36,113.92,71.49,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174475549.jpg,61.42,27.36,108.24,60.13,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174504550.jpg,60.48,26,106.15,60,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174535551.jpg,61,25,98,58,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174567552.jpg,60,24,96,55,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174598553.jpg,59.87,23.89,94.82,53.29,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174629554.jpg,61.01,25,97.33,56,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174660555.jpg,60.34,25,100,58,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174690556.jpg,59.68,26,102,61,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174721557.jpg,60.01,27,105,64,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174753558.jpg,60.48,27.2,107.32,66.16,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174784559.jpg,61,27.33,109.67,69.33,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174814560.jpg,60.32,30,112,75,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174845561.jpg,65.32,30.33,113,76.99,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174876562.jpg,67.31,32,115.33,82.66,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174907563.jpg,71.87,34.95,116.41,88.24,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174939564.jpg,83,38,119,92,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174968565.jpg,85,41,119,97,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175000566.jpg,87,42.33,119,99.33,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175031567.jpg,89.31,47.41,119.08,105.48,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175062568.jpg,90.63,51.9,117.63,110.9,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175093569.jpg,91.2,52.92,116.2,112.92,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175123570.jpg,95,49.03,117,112.97,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175154571.jpg,96.26,53.2,115.26,117.2,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175185572.jpg,97.26,67.12,114.26,130.12,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175217573.jpg,100.34,78.65,114.3,142.97,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175248574.jpg,101.37,85.27,116.37,149.27,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175279575.jpg,100.63,88.41,116.29,152.07,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175309576.jpg,103,87,119,152,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175340577.jpg,104.9,88.79,123,153.79,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175371578.jpg,106.95,94.82,124.96,159.88,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175403579.jpg,107,97,125,162,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175432580.jpg,108,99,126,164,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175464581.jpg,108,101,126,166,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175495582.jpg,108,103,125,168,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175526583.jpg,109,103.66,126,168.66,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175557584.jpg,108.67,103.66,125.67,168.66,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175589585.jpg,108.67,105.66,125.67,170.66,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175618586.jpg,110,109,127,173,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175650587.jpg,110,113,127,177,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175681588.jpg,110.26,115.41,126.8,179.72,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175712589.jpg,110.37,120.68,127.37,184.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175743590.jpg,111.21,124.98,128.21,188.98,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175773591.jpg,110.84,127.35,128.84,191.35,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175804592.jpg,110.84,129.35,128.84,193.35,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175835593.jpg,110.21,129.62,128.21,193.62,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175867594.jpg,109.84,130.51,128.84,194.51,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175898595.jpg,107,131.88,126,196.25,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175928596.jpg,108.47,132.78,127.47,196.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175959597.jpg,107.84,133.41,127.84,197.41,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175990598.jpg,107.84,133.57,127.84,197.57,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180021599.jpg,106,134.21,126,198.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180053600.jpg,105.11,133.78,125.7,197.37,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180082601.jpg,105,132,125,196,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180114602.jpg,106.1,133.68,126.1,197.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180145603.jpg,105.37,132.04,125.37,196.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180176604.jpg,105,132.62,125,196.62,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180207605.jpg,106.1,130.25,125.1,194.25,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180237606.jpg,105,122,124,186,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180268607.jpg,105,120,124,184,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180300608.jpg,105,118,124,182,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180331609.jpg,104,117,123,181,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180362610.jpg,104.38,114.67,122.76,178.99,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180393611.jpg,104.63,114.96,122.63,178.96,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180423612.jpg,105.37,120.06,123.37,184.06,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180454613.jpg,105.37,130.04,123.37,194.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180485614.jpg,105.37,134.78,123.37,198.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180517615.jpg,105.74,138.78,122.74,202.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180546616.jpg,106.1,142.04,123.1,206.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180578617.jpg,106.74,144.94,123.74,208.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180609618.jpg,106,146,123,210,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180640619.jpg,105.85,149.95,122.39,213.91,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180671620.jpg,105.26,155.04,122.26,219.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180703621.jpg,106.37,155.31,123.37,219.31,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180732622.jpg,106.37,157.04,123.37,221.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180764623.jpg,106.37,157.21,123.37,221.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180795624.jpg,106,156,123,220,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180826625.jpg,107,157,125,221,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180856626.jpg,107,158,125,222,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180887627.jpg,107,159,125,223,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180918628.jpg,106.95,160.25,124.96,224.2,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180950629.jpg,107,157,125,221,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180981630.jpg,107.74,158.04,125.74,222.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181012631.jpg,107.74,158.72,126.74,222.72,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181042632.jpg,107,148,126,212,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181073633.jpg,107,144,126,208,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181104634.jpg,108,141,127,205,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181135635.jpg,108,138,127,202,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181165636.jpg,107.69,134.89,127.17,199.2,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181196637.jpg,108,132,127,196,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181228638.jpg,108,129,127,193,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181259639.jpg,108,130.04,127,194.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181290640.jpg,108,128.04,127,192.04,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181321641.jpg,108,125.41,127,189.41,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181351642.jpg,108,119.47,127,183.47,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181382643.jpg,108,115,127,179,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181414644.jpg,108,112,127,176,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181445645.jpg,108,110,127,174,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181476646.jpg,107.63,101.49,126.63,165.49,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181506647.jpg,108,101.06,126,165.06,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181537648.jpg,108.06,101.07,126.43,165.39,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181568649.jpg,108,100.43,126,164.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181600650.jpg,107.63,103.16,125.63,167.16,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181631651.jpg,106.16,105.06,124.16,169.06,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181660652.jpg,107.63,106.69,125.63,170.69,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181692653.jpg,107,112,125,176,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181723654.jpg,107,114,125,178,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181754655.jpg,107,117,124,181,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181785656.jpg,106.95,118.71,124.23,183.03,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181815657.jpg,107,121,124,185,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181846658.jpg,109.1,126.68,126.1,190.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181878659.jpg,108.74,129.41,125.74,193.41,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181909660.jpg,109.1,134.62,126.1,198.62,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181940661.jpg,109.84,133.68,125.84,198.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181970662.jpg,109,134.21,125,199.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182001663.jpg,108.63,135.47,124.63,200.47,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182032664.jpg,109,136,125,201,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182064665.jpg,109.53,138.56,125.33,203.25,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182095666.jpg,110,138,126,203,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182126667.jpg,110,137,127.21,202,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182156668.jpg,111,136,126,200,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182187669.jpg,111,135,128.21,199,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182218670.jpg,111.74,136.21,128.57,200.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182250671.jpg,112,135.57,128.1,199.57,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182279672.jpg,112,132,127,196,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182310673.jpg,112.47,131.58,126.8,195.53,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182342674.jpg,112.74,137.94,127.74,201.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182373675.jpg,110.26,143.39,126.26,207.39,passive
