filename,width,height,class,xmin,ymin,xmax,ymax
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172556487.jpg,240,240,passive,104.37,56.57,121.37,120.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172585488.jpg,240,240,passive,105.1,55.21,121.1,119.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172617489.jpg,240,240,passive,105.1,55.68,121.1,119.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172648490.jpg,240,240,passive,105.1,55.31,121.1,119.31
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172679491.jpg,240,240,passive,105.47,53.57,120.47,117.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172710492.jpg,240,240,passive,103,50,118,114
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172742493.jpg,240,240,passive,103,49,117,113
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172771494.jpg,240,240,passive,103,48,117,112
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172803495.jpg,240,240,passive,103,47,117,111
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172834496.jpg,240,240,passive,103,46,116,110
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172865497.jpg,240,240,passive,103,45,116,109
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172895498.jpg,240,240,passive,103,44,116,108
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172926499.jpg,240,240,passive,101.81,40.43,113.94,104.38
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172957500.jpg,240,240,passive,102,40,115,104
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172989501.jpg,240,240,passive,103.55,35.43,115.55,99.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173020502.jpg,240,240,passive,101.75,31.96,114.75,95.96
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173051503.jpg,240,240,passive,101.23,29.76,114.23,93.76
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173081504.jpg,240,240,passive,100.66,28.66,113.66,92.66
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173112505.jpg,240,240,passive,100.16,25.53,113.16,89.53
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173143506.jpg,240,240,passive,100.2,26.5,113.43,90.81
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173175507.jpg,240,240,passive,100.66,34.48,113.66,98.48
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173206508.jpg,240,240,passive,99.63,36.28,113.63,100.28
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173235509.jpg,240,240,passive,99.59,38.38,113.59,102.38
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173267510.jpg,240,240,passive,99.16,38.74,113.16,102.74
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173298511.jpg,240,240,passive,99.16,38.74,113.16,102.74
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173329512.jpg,240,240,passive,104,40,119,104
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173360513.jpg,240,240,passive,104,43,119,107
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173390514.jpg,240,240,passive,104,45,119,109
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173421515.jpg,240,240,passive,104,47,120,111
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173453516.jpg,240,240,passive,104.37,51.57,120.37,115.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173484517.jpg,240,240,passive,104.37,53.84,120.37,117.84
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173515518.jpg,240,240,passive,105,54,121,118
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173546519.jpg,240,240,passive,104.75,56.23,121.29,120.18
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173576520.jpg,240,240,passive,99.82,55.73,121.3,119.73
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173607521.jpg,240,240,passive,100.27,50.95,119.38,115.27
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173639522.jpg,240,240,passive,96.32,46.28,120.63,109.95
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173670523.jpg,240,240,passive,92.85,43.91,122.37,107.58
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173700524.jpg,240,240,passive,90.12,42.28,124.57,101.08
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173731525.jpg,240,240,passive,91.06,43.96,122.74,101.75
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173762526.jpg,240,240,passive,91.52,45.94,121.65,104.38
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173793527.jpg,240,240,passive,92,46,124,103
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173825528.jpg,240,240,passive,92,45.74,126,103.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173856529.jpg,240,240,passive,91.63,46.47,126.63,103.31
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173885530.jpg,240,240,passive,92.33,43.83,131.21,96.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173917531.jpg,240,240,passive,92.62,44.47,131.58,97.03
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173948532.jpg,240,240,passive,91,44,131.47,95.9
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514173979533.jpg,240,240,passive,90,42.26,131.47,91.96
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174009534.jpg,240,240,passive,92.41,43.84,131.31,94.26
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174040535.jpg,240,240,passive,82.59,38.06,118.18,91.06
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174071536.jpg,240,240,passive,80.59,36.69,119.02,90.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174103537.jpg,240,240,passive,79,36,119,88
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174134538.jpg,240,240,passive,77,36,119,86
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174165539.jpg,240,240,passive,74.33,36,119,84
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174195540.jpg,240,240,passive,74.22,35.16,118.9,81.91
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174226541.jpg,240,240,passive,71.25,32.32,116.79,79.55
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174257542.jpg,240,240,passive,70.92,30.59,116.26,78.28
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174289543.jpg,240,240,passive,70.25,29.92,115.6,77.61
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174318544.jpg,240,240,passive,70.66,32,114,81
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174350545.jpg,240,240,passive,70.66,32,114,81
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174381546.jpg,240,240,passive,63.55,26.49,113.21,79.1
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174412547.jpg,240,240,passive,64.42,30.16,114.31,73.33
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174443548.jpg,240,240,passive,60.41,27.36,113.92,71.49
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174475549.jpg,240,240,passive,61.42,27.36,108.24,60.13
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174504550.jpg,240,240,passive,60.48,26,106.15,60
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174535551.jpg,240,240,passive,61,25,98,58
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174567552.jpg,240,240,passive,60,24,96,55
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174598553.jpg,240,240,passive,59.87,23.89,94.82,53.29
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174629554.jpg,240,240,passive,61.01,25,97.33,56
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174660555.jpg,240,240,passive,60.34,25,100,58
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174690556.jpg,240,240,passive,59.68,26,102,61
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174721557.jpg,240,240,passive,60.01,27,105,64
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174753558.jpg,240,240,passive,60.48,27.2,107.32,66.16
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174784559.jpg,240,240,passive,61,27.33,109.67,69.33
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174814560.jpg,240,240,passive,60.32,30,112,75
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174845561.jpg,240,240,passive,65.32,30.33,113,76.99
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174876562.jpg,240,240,passive,67.31,32,115.33,82.66
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174907563.jpg,240,240,passive,71.87,34.95,116.41,88.24
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174939564.jpg,240,240,passive,83,38,119,92
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514174968565.jpg,240,240,passive,85,41,119,97
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175000566.jpg,240,240,passive,87,42.33,119,99.33
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175031567.jpg,240,240,passive,89.31,47.41,119.08,105.48
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175062568.jpg,240,240,passive,90.63,51.9,117.63,110.9
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175093569.jpg,240,240,passive,91.2,52.92,116.2,112.92
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175123570.jpg,240,240,passive,95,49.03,117,112.97
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175154571.jpg,240,240,passive,96.26,53.2,115.26,117.2
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175185572.jpg,240,240,passive,97.26,67.12,114.26,130.12
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175217573.jpg,240,240,passive,100.34,78.65,114.3,142.97
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175248574.jpg,240,240,passive,101.37,85.27,116.37,149.27
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175279575.jpg,240,240,passive,100.63,88.41,116.29,152.07
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175309576.jpg,240,240,passive,103,87,119,152
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175340577.jpg,240,240,passive,104.9,88.79,123,153.79
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175371578.jpg,240,240,passive,106.95,94.82,124.96,159.88
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175403579.jpg,240,240,passive,107,97,125,162
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175432580.jpg,240,240,passive,108,99,126,164
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175464581.jpg,240,240,passive,108,101,126,166
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175495582.jpg,240,240,passive,108,103,125,168
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175526583.jpg,240,240,passive,109,103.66,126,168.66
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175557584.jpg,240,240,passive,108.67,103.66,125.67,168.66
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175589585.jpg,240,240,passive,108.67,105.66,125.67,170.66
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175618586.jpg,240,240,passive,110,109,127,173
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175650587.jpg,240,240,passive,110,113,127,177
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175681588.jpg,240,240,passive,110.26,115.41,126.8,179.72
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175712589.jpg,240,240,passive,110.37,120.68,127.37,184.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175743590.jpg,240,240,passive,111.21,124.98,128.21,188.98
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175773591.jpg,240,240,passive,110.84,127.35,128.84,191.35
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175804592.jpg,240,240,passive,110.84,129.35,128.84,193.35
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175835593.jpg,240,240,passive,110.21,129.62,128.21,193.62
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175867594.jpg,240,240,passive,109.84,130.51,128.84,194.51
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175898595.jpg,240,240,passive,107,131.88,126,196.25
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175928596.jpg,240,240,passive,108.47,132.78,127.47,196.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175959597.jpg,240,240,passive,107.84,133.41,127.84,197.41
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514175990598.jpg,240,240,passive,107.84,133.57,127.84,197.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180021599.jpg,240,240,passive,106,134.21,126,198.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180053600.jpg,240,240,passive,105.11,133.78,125.7,197.37
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180082601.jpg,240,240,passive,105,132,125,196
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180114602.jpg,240,240,passive,106.1,133.68,126.1,197.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180145603.jpg,240,240,passive,105.37,132.04,125.37,196.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180176604.jpg,240,240,passive,105,132.62,125,196.62
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180207605.jpg,240,240,passive,106.1,130.25,125.1,194.25
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180237606.jpg,240,240,passive,105,122,124,186
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180268607.jpg,240,240,passive,105,120,124,184
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180300608.jpg,240,240,passive,105,118,124,182
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180331609.jpg,240,240,passive,104,117,123,181
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180362610.jpg,240,240,passive,104.38,114.67,122.76,178.99
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180393611.jpg,240,240,passive,104.63,114.96,122.63,178.96
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180423612.jpg,240,240,passive,105.37,120.06,123.37,184.06
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180454613.jpg,240,240,passive,105.37,130.04,123.37,194.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180485614.jpg,240,240,passive,105.37,134.78,123.37,198.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180517615.jpg,240,240,passive,105.74,138.78,122.74,202.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180546616.jpg,240,240,passive,106.1,142.04,123.1,206.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180578617.jpg,240,240,passive,106.74,144.94,123.74,208.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180609618.jpg,240,240,passive,106,146,123,210
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180640619.jpg,240,240,passive,105.85,149.95,122.39,213.91
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180671620.jpg,240,240,passive,105.26,155.04,122.26,219.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180703621.jpg,240,240,passive,106.37,155.31,123.37,219.31
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180732622.jpg,240,240,passive,106.37,157.04,123.37,221.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180764623.jpg,240,240,passive,106.37,157.21,123.37,221.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180795624.jpg,240,240,passive,106,156,123,220
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180826625.jpg,240,240,passive,107,157,125,221
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180856626.jpg,240,240,passive,107,158,125,222
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180887627.jpg,240,240,passive,107,159,125,223
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180918628.jpg,240,240,passive,106.95,160.25,124.96,224.2
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180950629.jpg,240,240,passive,107,157,125,221
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514180981630.jpg,240,240,passive,107.74,158.04,125.74,222.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181012631.jpg,240,240,passive,107.74,158.72,126.74,222.72
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181042632.jpg,240,240,passive,107,148,126,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181073633.jpg,240,240,passive,107,144,126,208
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181104634.jpg,240,240,passive,108,141,127,205
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181135635.jpg,240,240,passive,108,138,127,202
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181165636.jpg,240,240,passive,107.69,134.89,127.17,199.2
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181196637.jpg,240,240,passive,108,132,127,196
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181228638.jpg,240,240,passive,108,129,127,193
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181259639.jpg,240,240,passive,108,130.04,127,194.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181290640.jpg,240,240,passive,108,128.04,127,192.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181321641.jpg,240,240,passive,108,125.41,127,189.41
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181351642.jpg,240,240,passive,108,119.47,127,183.47
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181382643.jpg,240,240,passive,108,115,127,179
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181414644.jpg,240,240,passive,108,112,127,176
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181445645.jpg,240,240,passive,108,110,127,174
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181476646.jpg,240,240,passive,107.63,101.49,126.63,165.49
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181506647.jpg,240,240,passive,108,101.06,126,165.06
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181537648.jpg,240,240,passive,108.06,101.07,126.43,165.39
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181568649.jpg,240,240,passive,108,100.43,126,164.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181600650.jpg,240,240,passive,107.63,103.16,125.63,167.16
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181631651.jpg,240,240,passive,106.16,105.06,124.16,169.06
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181660652.jpg,240,240,passive,107.63,106.69,125.63,170.69
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181692653.jpg,240,240,passive,107,112,125,176
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181723654.jpg,240,240,passive,107,114,125,178
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181754655.jpg,240,240,passive,107,117,124,181
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181785656.jpg,240,240,passive,106.95,118.71,124.23,183.03
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181815657.jpg,240,240,passive,107,121,124,185
